household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
864101220000005401,947.437360798,8.567315800819449,1,2,Matric,1,-10,100,1,Black African,Mpumalanga,Non-metro urban
864101220000012201,575.844926092,8.005367067316664,1,2,Matric,1,18,324,1,Black African,Mpumalanga,Non-metro urban
864101280000012601,1029.54557842,7.600902459542082,1,2,Some secondary,0,9,81,0,Black African,Mpumalanga,Non-metro urban
864101280000012601,1029.54557842,7.937374696163295,1,2,Some secondary,0,-17,289,0,Black African,Mpumalanga,Non-metro urban
864101800000008801,783.464891726,9.97966124675897,1,4,Post-school certificate/diploma,1,12,144,0,Black African,Mpumalanga,Non-metro urban
864101800000012001,376.193335596,10.698446459242652,1,4,Post-school certificate/diploma,1,10,100,0,Indian/Asian,Mpumalanga,Non-metro urban
864101800000012001,376.193335596,10.698446459242652,1,4,Post-school certificate/diploma,1,10,100,1,Indian/Asian,Mpumalanga,Non-metro urban
865100200000006401,993.888718616,8.85366542803745,1,2,Matric,1,14,196,0,Black African,Mpumalanga,Non-metro urban
865100230000025801,729.198159429,8.476371196895983,1,2,Some secondary,0,7,49,1,Black African,Mpumalanga,Non-metro urban
865100230000025801,729.198159429,9.392661928770137,1,2,Matric,1,-17,289,0,Black African,Mpumalanga,Non-metro urban
865100230000025801,729.198159429,8.131530710604252,1,2,Matric,1,-23,529,0,Black African,Mpumalanga,Non-metro urban
865100440000004401,863.691869421,9.433483923290392,1,2,Some secondary,0,7,49,0,Black African,Mpumalanga,Non-metro urban
865100440000004401,863.691869421,10.021270588192513,1,2,Matric,1,-20,400,1,Black African,Mpumalanga,Non-metro urban
865100440000009801,990.490157989,9.093806555720231,1,2,Primary (Grade R-7),0,7,49,0,Black African,Mpumalanga,Non-metro urban
865100440000009801,990.490157989,8.732304571033183,1,2,Some secondary,0,9,81,1,Black African,Mpumalanga,Non-metro urban
865100440000009801,990.490157989,6.396929655216146,1,2,Some secondary,0,-10,100,0,Black African,Mpumalanga,Non-metro urban
865100440000009801,990.490157989,7.937374696163295,1,2,Matric,1,-19,361,1,Black African,Mpumalanga,Non-metro urban
866102090000000201,557.683983529,9.49942146534167,1,2,Some secondary,0,-11,121,0,Black African,Mpumalanga,Non-metro urban
866102100000002401,631.378921278,9.392661928770137,1,2,Post-school certificate/diploma,1,-18,324,1,Black African,Mpumalanga,Non-metro urban
866102100000006001,697.876928158,10.01681623784313,1,2,Matric,1,7,49,1,Black African,Mpumalanga,Non-metro urban
866102540000012301,1347.2455962,9.97966124675897,1,4,Matric,1,12,144,0,Indian/Asian,Mpumalanga,Non-metro urban
866103020000005101,815.633609301,8.005367067316664,1,2,Some secondary,0,-19,361,1,Black African,Mpumalanga,Non-metro urban
866103120000010201,854.489581532,7.313220387090301,1,2,Primary (Grade R-7),0,-4,16,0,Black African,Mpumalanga,Non-metro urban
866103120000013601,745.321855574,8.070906088787819,1,2,Some secondary,0,16,256,0,Black African,Mpumalanga,Non-metro urban
866103120000013601,745.321855574,7.937374696163295,1,2,Matric,1,-5,25,1,Black African,Mpumalanga,Non-metro urban
866103400000022101,1073.18810428,8.847647355711887,1,3,Post-school certificate/diploma,1,23,529,0,White,Mpumalanga,Non-metro urban
866103400000022101,1073.18810428,9.49942146534167,1,3,Post-school certificate/diploma,1,-4,16,0,White,Mpumalanga,Non-metro urban
866103400000022101,1073.18810428,9.49942146534167,1,3,Degree,1,-5,25,1,White,Mpumalanga,Non-metro urban
866104720000009801,723.784682766,9.156412029950626,1,2,Matric,1,4,16,1,Black African,Mpumalanga,Non-metro urban
867101230000003401,843.599543994,9.97966124675897,1,2,Degree,1,13,169,0,Black African,Mpumalanga,Non-metro urban
867101230000003401,843.599543994,7.60489448081162,1,2,Some secondary,0,4,16,1,Black African,Mpumalanga,Non-metro urban
867101230000007001,1140.22692964,7.824046010856292,1,3,Matric,1,-14,196,0,Black African,Mpumalanga,Non-metro urban
868100320000022201,805.392268787,8.987196820661973,1,2,Post-school certificate/diploma,1,-10,100,0,Black African,Mpumalanga,Non-metro urban
868100590000014001,813.685744017,9.97966124675897,1,2,Matric,1,5,25,0,Black African,Mpumalanga,Non-metro urban
868100770000014601,726.038843925,6.684611727667927,1,3,Some secondary,0,10,100,1,Black African,Mpumalanga,Non-metro urban
868101870000005001,763.096807274,10.043249494911286,1,,Some secondary,0,20,400,0,Black African,Mpumalanga,Non-metro urban
868101870000005001,763.096807274,9.903487552536127,1,,Post-school certificate/diploma,1,13,169,1,Black African,Mpumalanga,Non-metro urban
868102150000004201,1465.5246228,10.698446459242652,1,4,Degree,1,2,4,0,Black African,Mpumalanga,Non-metro urban
868102150000004201,1465.5246228,9.97966124675897,1,4,Post-school certificate/diploma,1,-3,9,1,Black African,Mpumalanga,Non-metro urban
868104610140000801,1077.64681617,8.160518247477505,0,0,Primary (Grade R-7),0,-7,49,0,Black African,Mpumalanga,Non-metro urban
868104640110001501,840.147216384,7.377758908227872,1,2,Primary (Grade R-7),0,-14,196,0,Black African,Mpumalanga,Non-metro urban
868104720000018601,1501.73175439,8.612503371220562,0,0,Some secondary,0,-1,1,0,Black African,Mpumalanga,Non-metro urban
868104900020003201,740.040438976,6.620073206530356,0,0,Some secondary,0,-6,36,0,Black African,Mpumalanga,Non-metro urban
868104940030000601,884.128909497,7.600902459542082,1,3,Post-school certificate/diploma,1,-5,25,0,Black African,Mpumalanga,Non-metro urban
868104940030000601,884.128909497,4.727387818712341,1,3,Some secondary,0,-13,169,1,Black African,Mpumalanga,Non-metro urban
868104940030001201,794.200566116,8.779557455883728,1,2,Some secondary,0,-11,121,0,Black African,Mpumalanga,Non-metro urban
868105060000014301,538.243242061,8.779557455883728,1,2,Some secondary,0,-11,121,0,Black African,Mpumalanga,Non-metro urban
868105390000002601,871.874945613,9.49942146534167,1,2,Matric,1,-11,121,0,Black African,Mpumalanga,Non-metro urban
868105390000011101,952.684621181,9.392661928770137,1,2,Matric,1,1,1,0,Black African,Mpumalanga,Non-metro urban
868105390000014501,742.755065292,8.847647355711887,1,,Matric,1,-6,36,1,Black African,Mpumalanga,Non-metro urban
868105390000014501,742.755065292,8.85366542803745,1,,Matric,1,-11,121,0,Black African,Mpumalanga,Non-metro urban
868105900000003301,1091.30813789,9.49942146534167,1,4,Post-school certificate/diploma,1,-4,16,0,Black African,Mpumalanga,Non-metro urban
868105980000001801,814.97518276,8.005367067316664,1,2,Matric,1,-5,25,1,Black African,Mpumalanga,Non-metro urban
868106040000012701,1033.7106912,7.130098510125578,1,2,Matric,1,1,1,1,Black African,Mpumalanga,Non-metro urban
868106160000001001,793.883660524,8.005367067316664,1,2,Matric,1,-9,81,0,Black African,Mpumalanga,Non-metro urban
868106160000012501,812.431539383,9.97966124675897,1,3,Degree,1,-9,81,1,Black African,Mpumalanga,Non-metro urban
868106160000012501,812.431539383,9.97966124675897,1,3,Post-school certificate/diploma,1,-10,100,0,Black African,Mpumalanga,Non-metro urban
868106810000002601,1202.23793304,9.156412029950626,1,2,Matric,1,-8,64,0,Black African,Mpumalanga,Non-metro urban
869103740000007901,830.912874128,8.27614021955846,1,2,Primary (Grade R-7),0,21,441,1,Black African,Mpumalanga,Non-metro urban
869103740000007901,830.912874128,8.567315800819449,1,2,Matric,1,-4,16,0,Black African,Mpumalanga,Non-metro urban
869104230000006801,672.117773107,8.27614021955846,1,2,Some secondary,0,-11,121,0,Black African,Mpumalanga,Non-metro urban
869104230000012401,661.243058742,8.567315800819449,1,2,Matric,1,5,25,1,Black African,Mpumalanga,Non-metro urban
869104230000015201,609.883090804,9.97966124675897,1,3,Matric,1,9,81,1,Black African,Mpumalanga,Non-metro urban
869104250000002701,1242.31065762,10.41711923563258,1,3,Some secondary,0,-1,1,0,Black African,Mpumalanga,Non-metro urban
869104250000002701,1242.31065762,9.156412029950626,1,3,Matric,1,-3,9,1,Black African,Mpumalanga,Non-metro urban
869104250000015601,621.10666607,9.97966124675897,1,3,Post-school certificate/diploma,1,3,9,1,Black African,Mpumalanga,Non-metro urban
870101070000063801,3014.1783727,8.005367067316664,1,2,Some secondary,0,2,4,0,Black African,Mpumalanga,Farms
870101070000063801,3014.1783727,7.60489448081162,1,2,Some secondary,0,-2,4,1,Black African,Mpumalanga,Farms
871101860000015901,514.316728009,8.27614021955846,1,2,Some secondary,0,15,225,1,Black African,Mpumalanga,Non-metro urban
871102630000002501,465.211680215,6.907755278982137,1,3,Post-school certificate/diploma,1,14,196,1,Black African,Mpumalanga,Traditional
871102940000001701,673.943195005,8.411832675758411,1,2,Some secondary,0,13,169,0,Black African,Mpumalanga,Traditional
871102940000003901,851.822987766,8.411832675758411,1,2,Some secondary,0,8,64,1,Black African,Mpumalanga,Traditional
871102940000003901,851.822987766,7.824046010856292,1,2,Matric,1,-17,289,0,Black African,Mpumalanga,Traditional
871102940000025901,610.953008338,9.740968623038354,1,2,Matric,1,24,576,0,Black African,Mpumalanga,Traditional
871102940000025901,610.953008338,9.392661928770137,1,2,Some secondary,0,18,324,1,Black African,Mpumalanga,Traditional
871103140000003801,728.589960643,8.411832675758411,1,2,Primary (Grade R-7),0,10,100,0,Black African,Mpumalanga,Non-metro urban
871103140000003801,728.589960643,8.006367567650246,1,2,Primary (Grade R-7),0,6,36,1,Black African,Mpumalanga,Non-metro urban
871103730000008901,669.533598937,7.824046010856292,1,2,Some secondary,0,-11,121,0,Black African,Mpumalanga,Traditional
871104040000011601,977.980577565,8.517193191416238,1,3,Some secondary,0,12,144,0,Black African,Mpumalanga,Non-metro urban
871104040000011601,977.980577565,8.987196820661973,1,3,Matric,1,8,64,1,Black African,Mpumalanga,Non-metro urban
871104040000011601,977.980577565,8.411832675758411,1,3,Matric,1,-8,64,0,Black African,Mpumalanga,Non-metro urban
871104830000009501,1275.71509039,9.97966124675897,1,2,Post-school certificate/diploma,1,-9,81,0,Black African,Mpumalanga,Traditional
871104830000009501,1275.71509039,9.49942146534167,1,2,Post-school certificate/diploma,1,-8,64,0,Black African,Mpumalanga,Traditional
871104830000010901,955.820105734,9.156412029950626,1,2,Post-school certificate/diploma,1,6,36,0,Black African,Mpumalanga,Traditional
871105880000006001,1126.90789799,8.160518247477505,1,3,Some secondary,0,-6,36,0,Black African,Mpumalanga,Traditional
871105880000006001,1126.90789799,8.411832675758411,1,3,Some secondary,0,-12,144,0,Black African,Mpumalanga,Traditional
871106110000010601,896.157030809,7.438383530044307,1,2,Matric,1,-13,169,0,Black African,Mpumalanga,Traditional
871106530000006301,685.272333936,8.411832675758411,0,0,Some secondary,0,22,484,0,Black African,Mpumalanga,Traditional
872100220000008901,785.365340597,7.824046010856292,1,3,Some secondary,0,14,196,1,Black African,Mpumalanga,Traditional
872100960000017701,862.475601515,7.600902459542082,1,2,Some secondary,0,1,1,0,Black African,Mpumalanga,Traditional
872100960000017701,862.475601515,8.242756345714477,1,2,Some secondary,0,0,0,1,Black African,Mpumalanga,Traditional
872101030000003301,1145.45115533,8.160518247477505,1,2,Some secondary,0,0,0,0,Black African,Mpumalanga,Traditional
872101030000015301,513.707964662,6.802394763324311,1,2,Matric,1,10,100,1,Black African,Mpumalanga,Traditional
872101140000008201,695.14189508,8.567315800819449,1,3,Matric,1,5,25,0,Black African,Mpumalanga,Traditional
872101140000013601,712.468916196,8.27614021955846,1,3,Matric,1,-3,9,1,Black African,Mpumalanga,Traditional
872101920000017101,775.361009608,7.52294091807237,1,2,Some secondary,0,6,36,0,Black African,Mpumalanga,Non-metro urban
872102410000002501,680.62201666,6.396929655216146,1,2,Some secondary,0,11,121,1,Black African,Mpumalanga,Traditional
872102410000002501,680.62201666,8.006367567650246,1,2,Matric,1,-1,1,0,Black African,Mpumalanga,Traditional
872104220000004301,806.533014064,6.684611727667927,1,3,Some secondary,0,-6,36,1,Black African,Mpumalanga,Traditional
872104300000009801,513.039755329,10.819778284410283,1,2,Matric,1,16,256,0,Black African,Mpumalanga,Traditional
872104300000009801,513.039755329,9.680344001221918,1,2,Degree,1,18,324,1,Black African,Mpumalanga,Traditional
872104300000011201,663.408455316,9.210340371976184,1,2,Some secondary,0,2,4,0,Black African,Mpumalanga,Traditional
873101110000003701,1231.00909264,10.41711923563258,1,3,Matric,1,5,25,0,Black African,Mpumalanga,Farms
873101110000003701,1231.00909264,9.49942146534167,1,3,Matric,1,-7,49,1,Black African,Mpumalanga,Farms
873101110000034501,845.67529041,11.255694999974276,1,3,Degree,1,24,576,0,White,Mpumalanga,Farms
873101110000034501,845.67529041,10.97084994319928,1,3,Degree,1,23,529,1,White,Mpumalanga,Farms
873101380000007501,668.637279086,10.126631103850338,1,3,Post-school certificate/diploma,1,18,324,1,Black African,Mpumalanga,Non-metro urban
873101430000004102,1428.96032635,7.600902459542082,1,2,Matric,1,2,4,0,Black African,Mpumalanga,Non-metro urban
873101430000004102,1428.96032635,8.34283980427146,1,2,Matric,1,1,1,1,Black African,Mpumalanga,Non-metro urban
873102110000002901,585.14971229,7.600902459542082,1,2,Matric,1,21,441,1,Black African,Mpumalanga,Traditional
873102110000002901,585.14971229,7.600902459542082,1,2,Matric,1,-10,100,0,Black African,Mpumalanga,Traditional
873102400000011001,869.955817484,7.600902459542082,1,2,Matric,1,-7,49,0,Black African,Mpumalanga,Traditional
873102400000023601,465.211680215,6.907755278982137,1,2,Some secondary,0,14,196,1,Black African,Mpumalanga,Traditional
874100520000000101,1161.28143821,8.699514748210191,1,4,Matric,1,-15,225,1,Black African,Mpumalanga,Non-metro urban
874101000000016001,1073.24953325,8.005367067316664,1,2,Primary (Grade R-7),0,-1,1,0,Black African,Mpumalanga,Traditional
874101000000016001,1073.24953325,7.130098510125578,1,2,Matric,1,-4,16,1,Black African,Mpumalanga,Traditional
874101040000001301,627.799798601,7.60489448081162,1,1,Matric,1,3,9,1,Black African,Mpumalanga,Traditional
874101040000007301,707.948993195,8.27614021955846,1,2,Some secondary,0,9,81,1,Black African,Mpumalanga,Traditional
874102240000015201,656.460178809,8.847647355711887,0,1,Matric,1,-6,36,1,Black African,Mpumalanga,Traditional
874102240000015201,656.460178809,8.567315800819449,0,1,Matric,1,-21,441,1,Black African,Mpumalanga,Traditional
874102530000005701,2195.86554309,9.97966124675897,1,3,Degree,1,-4,16,0,Black African,Mpumalanga,Non-metro urban
874102530000005701,2195.86554309,9.97966124675897,1,3,Post-school certificate/diploma,1,-5,25,0,Black African,Mpumalanga,Non-metro urban
874102530000007601,1258.46750344,10.41711923563258,1,3,Degree,1,1,1,1,Black African,Mpumalanga,Non-metro urban
874102740000007401,1133.33379485,9.97966124675897,1,2,Matric,1,-7,49,1,White,Mpumalanga,Non-metro urban
874102740000007401,1133.33379485,8.567315800819449,1,2,Degree,1,-1,1,0,White,Mpumalanga,Non-metro urban
874103590000007401,1561.81706847,11.09662183168107,1,3,Degree,1,-5,25,0,Black African,Mpumalanga,Non-metro urban
874104390000012601,778.892881246,8.847647355711887,1,3,Matric,1,7,49,1,Black African,Mpumalanga,Non-metro urban
874104660000009101,851.204219957,8.005367067316664,0,0,Some secondary,0,-4,16,0,Black African,Mpumalanga,Traditional
874104860000001901,705.117619797,8.847647355711887,1,2,Matric,1,9,81,0,Black African,Mpumalanga,Traditional
874104860000001901,705.117619797,7.60489448081162,1,2,Matric,1,12,144,1,Black African,Mpumalanga,Traditional
874105170000012501,557.461870339,7.600902459542082,1,3,Some secondary,0,17,289,1,Black African,Mpumalanga,Traditional
874105650000006701,729.144171977,8.005367067316664,1,2,Matric,1,-11,121,1,Black African,Mpumalanga,Traditional
874105650000006701,729.144171977,8.005367067316664,1,2,Some secondary,0,-17,289,0,Black African,Mpumalanga,Traditional
874105650000020001,765.313768928,7.60489448081162,1,2,Some secondary,0,-13,169,0,Black African,Mpumalanga,Traditional
874106080000007801,824.077726984,8.27614021955846,1,2,Some secondary,0,7,49,0,Black African,Mpumalanga,Traditional
874106190000002001,1069.68478954,7.783224016336037,0,1,Some secondary,0,2,4,0,Black African,Mpumalanga,Traditional
874106190000006201,873.866374462,6.907755278982137,0,1,Primary (Grade R-7),0,-2,4,1,Black African,Mpumalanga,Traditional
874106190000006201,873.866374462,8.006367567650246,0,1,Some secondary,0,-13,169,0,Black African,Mpumalanga,Traditional
874106190000008301,695.14189508,8.517193191416238,1,2,Matric,1,5,25,0,Black African,Mpumalanga,Traditional
874106190000018801,601.211983348,9.998797732340453,1,3,Post-school certificate/diploma,1,3,9,1,Black African,Mpumalanga,Traditional
874106190000020901,839.734449903,8.699514748210191,1,2,Matric,1,5,25,0,Black African,Mpumalanga,Traditional
874106190000020901,839.734449903,8.630521876723241,1,2,Matric,1,-3,9,1,Black African,Mpumalanga,Traditional
874106530000047001,1240.54643017,8.496990484098719,1,3,Some secondary,0,16,256,1,Black African,Mpumalanga,Non-metro urban
874106530000053401,2053.56383208,8.294049640102028,0,1,Matric,1,-4,16,0,Black African,Mpumalanga,Non-metro urban
874106530000053401,2053.56383208,8.556413904569519,0,1,Matric,1,-9,81,1,Black African,Mpumalanga,Non-metro urban
874106660000001201,1948.04302632,8.779557455883728,0,0,Some secondary,0,1,1,0,Black African,Mpumalanga,Non-metro urban
874106660000006401,2091.43547975,9.210340371976184,1,2,Matric,1,5,25,0,Black African,Mpumalanga,Non-metro urban
874106660000006401,2091.43547975,8.779557455883728,1,2,Matric,1,4,16,1,Black African,Mpumalanga,Non-metro urban
