household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
976103330000021301,397.106665129,Unemployed,3,9,1,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,0,None,"Matric+, no internet",5,3,1,4,3,No other working-age member
976103440000002601,800.579672285,Employed,0,0,0,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,1,1 or more per member,"Matric+, no internet",1,0,0,0,0,No other working-age member
976103970000013301,638.527383305,Unemployed,-8,64,0,Black African,Limpopo,Non-metro urban,Matric,1,0,0,0,0,1,1 or more per member,"Matric+, no internet",2,0,1,1,0,No other working-age member
976104120000021001,123.035978688,Employed,19,361,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,1,1,1,1,Yes
976104120000029701,775.521937957,Employed,11,121,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,0,Yes
976104120000029701,775.521937957,Employed,6,36,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,2,Yes
976104170000019201,1005.88399815,Employed,9,81,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
976104730000000401,942.035473716,Employed,-6,36,0,Black African,Limpopo,Non-metro urban,Degree,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
976104730000002501,595.980895183,Employed,15,225,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,No
976104730000005301,942.035473716,Employed,-10,100,0,Black African,Limpopo,Non-metro urban,Degree,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
977100110000036501,738.313574537,Employed,-4,16,1,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
977100850170000401,732.393556145,Employed,7,49,1,Black African,Limpopo,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,4,0,1.3333333333333333,4,No
977100870000019801,798.014972525,Employed,2,4,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,1,None,"Matric+, internet",1,0,0,0,0,No other working-age member
977100910000001901,822.882494615,Employed,5,25,0,Black African,Limpopo,Farms,Primary (Grade R-7),0,0,0,0,0,0,None,,3,1,0,0.5,0,No
977101140000006301,994.203880053,Employed,9,81,0,Black African,Limpopo,Farms,No schooling,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
977101260000030201,940.013741785,Employed,-6,36,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
978100560000011801,812.572637893,Employed,-1,1,0,White,Limpopo,Non-metro urban,Some secondary,0,1,1,1,1,4,Fewer than 1 per member,"Below matric, internet",4,2,0,1,0,Yes
978100560000011801,812.572637893,Employed,-6,36,1,White,Limpopo,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,No
978100560000037701,1042.17890078,Employed,-1,1,0,Black African,Limpopo,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
978100560000037701,1042.17890078,Employed,-10,100,1,Black African,Limpopo,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
978100560000037702,738.313574537,Employed,-5,25,1,Black African,Limpopo,Non-metro urban,Some secondary,0,1,1,0,1,3,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
978100870000025401,907.831482736,Employed,11,121,1,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,0,0,0,0,Yes
978100870000025401,907.831482736,Employed,-6,36,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,Yes
978100870000025401,907.831482736,Employed,-13,169,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,0,0,0,0,Yes
978100870000042201,714.402813305,Employed,-9,81,1,Black African,Limpopo,Non-metro urban,Degree,1,0,1,1,1,2,None,"Matric+, internet",3,1,0,0.5,1,No
978101200000000601,992.292582027,Employed,-6,36,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,No
978101200000012901,836.01693045,Employed,8,64,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,0,No
978101200000017001,979.0224923,Employed,-8,64,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
978101200000053901,785.02956143,Employed,-6,36,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
978101290000017301,839.339736872,Employed,-5,25,0,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
978101320000003401,823.069675143,Employed,10,100,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",9,3,1,0.8,3,No
978101320000003401,823.069675143,Employed,-2,4,0,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",9,3,1,0.8,0,No
978101320000003401,823.069675143,Employed,-7,49,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",9,3,1,0.8,0,No
978101630000006201,440.886491805,Unemployed,-5,25,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,1,1,1,No
980101220000003201,2498.99745258,Employed,-5,25,0,Black African,Limpopo,Farms,No schooling,0,0,1,0,1,1,None,"Below matric, internet",2,0,0,0,0,No
980101220000003201,2498.99745258,Employed,-17,289,1,Black African,Limpopo,Farms,Some secondary,0,0,1,0,1,1,None,"Below matric, internet",2,0,0,0,0,No
981100540000031001,1421.64592045,Employed,-12,144,0,Black African,Limpopo,Farms,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,3,0,1.5,0,No
981100980000028101,756.875860237,Employed,-6,36,1,Black African,Limpopo,Non-metro urban,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,1,0,1,1,No other working-age member
981101220000000401,165.737978789,Employed,10,100,1,Black African,Limpopo,Non-metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",5,1,1,1.5,1,Yes
981101220000008401,632.44425147,Employed,18,324,1,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,1,0.75,2,No
981101220000008401,632.44425147,Employed,-11,121,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,1,0.75,0,No
981101220000008401,632.44425147,Employed,-14,196,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,1,0.75,0,No
982100340000003301,606.954708805,Employed,11,121,1,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,1,Yes
982100340000003301,606.954708805,Employed,-15,225,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,0,No
982100340000028101,1088.12362994,Employed,-5,25,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,3,1,0,0.5,0,No
982100340000031201,923.550193764,Employed,-2,4,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
982101310000018001,842.241107385,Employed,2,4,0,Black African,Limpopo,Non-metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
982101410000013201,670.790146531,Employed,5,25,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
982101410000022001,839.59108524,Employed,-1,1,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
982101570000002901,646.913083318,Employed,13,169,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
982102090000002501,846.60227514,Employed,-3,9,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,4,1,1,1,0,No
982102090000004201,684.323005021,Employed,13,169,0,Black African,Limpopo,Traditional,Matric,1,1,1,0,1,3,1 or more per member,"Matric+, internet",4,1,0,0.3333333333333333,0,Yes
982102090000004201,684.323005021,Employed,9,81,1,Black African,Limpopo,Traditional,Degree,1,1,1,0,1,3,1 or more per member,"Matric+, internet",4,1,0,0.3333333333333333,1,Yes
982102090000011001,1169.95097273,Employed,-15,225,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,7,0,1.4,7,Yes
982102090000012701,907.971261325,Employed,-1,1,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",11,4,1,1.2,0,Yes
982102090000012701,907.971261325,Employed,-3,9,1,Black African,Limpopo,Traditional,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",11,4,1,1.2,4,No
982102090000012701,907.971261325,Unemployed,-6,36,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",11,4,1,1.2,4,Yes
982102190000005101,497.410518782,Employed,-3,9,1,Black African,Limpopo,Non-metro urban,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,1,1,1,1,No
982102190000009901,312.483991325,Employed,5,25,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",6,3,1,2,3,No
982102190000019501,842.241107385,Employed,0,0,0,Black African,Limpopo,Non-metro urban,Degree,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
982102270000012401,1063.95006767,Employed,0,0,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,3,0,0.75,0,No
982102270000014101,955.871485066,Employed,4,16,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,0,No
982102270000015801,507.185884677,Employed,17,289,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
982103900000013001,388.660367797,Employed,-12,144,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,1,1,1,No
982106670000015701,583.196424739,Employed,18,324,0,Black African,Limpopo,Traditional,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,2,0,2,0,No other working-age member
982107210000004801,621.824264341,Employed,19,361,1,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,1,0.6666666666666666,1,Yes
982107210000010201,674.848079211,Employed,13,169,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
983100370000002801,700.059756872,Unemployed,-6,36,1,Black African,Limpopo,Traditional,Matric,1,1,0,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,No
983100630000012201,1269.38622305,Employed,9,81,0,Black African,Limpopo,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,0,No
983100630000012201,1269.38622305,Unemployed,-18,324,0,Black African,Limpopo,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,0,No
983101990000004301,731.965605376,Unemployed,-9,81,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,4,1,1,0,Yes
983101990000004301,731.965605376,Unemployed,-13,169,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,4,1,1,4,Yes
983101990000004301,731.965605376,Unemployed,-17,289,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,4,1,1,0,Yes
983102180000013501,784.794547144,Employed,-7,49,0,Black African,Limpopo,Traditional,Degree,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
983102580000004101,602.539592014,Unemployed,-9,81,1,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,0,0,0,0,None,,6,4,0,2,4,No
984100050000024601,1244.39024473,Employed,-3,9,0,Black African,Limpopo,Farms,Other/unknown,,0,0,0,0,0,None,Education unknown,1,0,0,0,0,No other working-age member
984101300000000901,873.6713195,Unemployed,-14,196,0,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,1,0.3333333333333333,0,Yes
984101300000000901,873.6713195,Unemployed,-17,289,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,0,1,0.3333333333333333,0,No
984102260000014801,981.3177898,Employed,3,9,0,White,Limpopo,Farms,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
984102440000005001,578.923353128,Unemployed,8,64,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
984102440000005001,578.923353128,Employed,-12,144,0,Black African,Limpopo,Traditional,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,0,Yes
984102440000005001,578.923353128,Unemployed,-20,400,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
984102440000005001,578.923353128,Unemployed,-23,529,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,1,0,0.2,0,Yes
984102440000012201,604.467478139,Unemployed,8,64,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,3,1,2,0,No
984104930000011301,800.579672285,Unemployed,4,16,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
984104930000012901,839.339736872,Employed,-3,9,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
984104930000014501,448.464181864,Employed,17,289,0,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,No
984104930000014501,448.464181864,Employed,13,169,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
984104930000016101,755.17759275,Unemployed,2,4,1,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,3,1,0,0.5,1,Yes
984104930000016101,755.17759275,Unemployed,-18,324,1,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,0,None,"Matric+, no internet",3,1,0,0.5,1,No
985100050000002801,1086.3749684,Employed,7,49,0,Black African,Limpopo,Traditional,Degree,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,0,Yes
985100050000009801,1012.90439934,Employed,1,1,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",2,1,0,1,1,No other working-age member
985100050000013301,1581.08363479,Employed,12,144,0,Black African,Limpopo,Traditional,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",8,2,0,0.3333333333333333,0,Yes
985100050000027301,503.120883352,Unemployed,-19,361,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,2,0,1,1,0,No other working-age member
985101740000004601,965.249005245,Employed,17,289,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,3,No
985101740000004601,965.249005245,Unemployed,-8,64,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,3,No
985102230000000601,414.649145049,Unemployed,9,81,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,2,0,1,1,0,No other working-age member
985103150000013501,527.837539588,Employed,-3,9,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,1,0.5,0,No
985103150000015801,451.001730482,Unemployed,20,400,1,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,3,0,1,0.5,0,No
985103150000015801,451.001730482,Unemployed,-7,49,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,3,0,1,0.5,0,No
985103160000008901,565.385358584,Employed,-1,1,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,3,1,2,0,No
985103290000008701,902.716366599,Employed,8,64,0,Black African,Limpopo,Traditional,Degree,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",7,3,1,1.3333333333333333,0,Yes
985103290000008701,902.716366599,Employed,4,16,0,Black African,Limpopo,Traditional,Degree,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",7,3,1,1.3333333333333333,0,Yes
985103290000008701,902.716366599,Unemployed,-2,4,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",7,3,1,1.3333333333333333,3,Yes
985103940000012901,649.376652272,Unemployed,-7,49,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",10,6,0,1.5,6,No
985104190000002201,648.994920574,Unemployed,0,0,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,No
985104190000018301,875.521867947,Unemployed,13,169,0,Black African,Limpopo,Traditional,Other/unknown,,0,0,0,0,1,Fewer than 1 per member,Education unknown,8,3,0,0.6,0,No
985104190000018301,875.521867947,Unemployed,-13,169,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,8,3,0,0.6,0,No
985105310000010301,317.421537846,Employed,-9,81,1,Black African,Limpopo,Traditional,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",7,2,1,0.75,2,No
